Accession	Sample Name	SPUID	Organism	Tax ID	BioProject
SAMN40219214	SS01176	SS01176	human gut metagenome	408170	PRJNA737472
SAMN40219215	SS01177	SS01177	human gut metagenome	408170	PRJNA737472
SAMN40219216	SS01179	SS01179	human gut metagenome	408170	PRJNA737472
SAMN40219217	SS01180	SS01180	human gut metagenome	408170	PRJNA737472
SAMN40219218	SS01182	SS01182	human gut metagenome	408170	PRJNA737472
SAMN40219219	SS01183	SS01183	human gut metagenome	408170	PRJNA737472
SAMN40219220	SS01184	SS01184	human gut metagenome	408170	PRJNA737472
SAMN40219221	SS01188	SS01188	human gut metagenome	408170	PRJNA737472
SAMN40219222	SS01191	SS01191	human gut metagenome	408170	PRJNA737472
SAMN40219223	SS01194	SS01194	human gut metagenome	408170	PRJNA737472
SAMN40219224	SS01195	SS01195	human gut metagenome	408170	PRJNA737472
SAMN40219225	SS01197	SS01197	human gut metagenome	408170	PRJNA737472
SAMN40219226	SS01198	SS01198	human gut metagenome	408170	PRJNA737472
SAMN40219227	SS01199	SS01199	human gut metagenome	408170	PRJNA737472
SAMN40219228	SS01200	SS01200	human gut metagenome	408170	PRJNA737472
SAMN40219229	SS01201	SS01201	human gut metagenome	408170	PRJNA737472
SAMN40219230	SS01203	SS01203	human gut metagenome	408170	PRJNA737472
SAMN40219231	SS01204	SS01204	human gut metagenome	408170	PRJNA737472
SAMN40219232	SS01205	SS01205	human gut metagenome	408170	PRJNA737472
SAMN40219233	SS01206	SS01206	human gut metagenome	408170	PRJNA737472
SAMN40219234	SS01207	SS01207	human gut metagenome	408170	PRJNA737472
SAMN40219235	SS01208	SS01208	human gut metagenome	408170	PRJNA737472
SAMN40219236	SS01210	SS01210	human gut metagenome	408170	PRJNA737472
SAMN40219237	SS01211	SS01211	human gut metagenome	408170	PRJNA737472
SAMN40219238	SS01212	SS01212	human gut metagenome	408170	PRJNA737472
SAMN40219239	SS01213	SS01213	human gut metagenome	408170	PRJNA737472
SAMN40219240	SS01214	SS01214	human gut metagenome	408170	PRJNA737472
SAMN40219241	SS01216	SS01216	human gut metagenome	408170	PRJNA737472
SAMN40219242	SS01217	SS01217	human gut metagenome	408170	PRJNA737472
SAMN40219243	SS01218	SS01218	human gut metagenome	408170	PRJNA737472
SAMN40219244	SS01219	SS01219	human gut metagenome	408170	PRJNA737472
SAMN40219245	SS01220	SS01220	human gut metagenome	408170	PRJNA737472
SAMN40219246	SS01221	SS01221	human gut metagenome	408170	PRJNA737472
SAMN40219247	SS01222	SS01222	human gut metagenome	408170	PRJNA737472
SAMN40219248	SS01223	SS01223	human gut metagenome	408170	PRJNA737472
SAMN40219249	SS01224	SS01224	human gut metagenome	408170	PRJNA737472
SAMN40219250	SS01225	SS01225	human gut metagenome	408170	PRJNA737472
SAMN40219251	SS01226	SS01226	human gut metagenome	408170	PRJNA737472
SAMN40219252	SS01227	SS01227	human gut metagenome	408170	PRJNA737472
SAMN40219253	SS01228	SS01228	human gut metagenome	408170	PRJNA737472
SAMN40219254	SS01229	SS01229	human gut metagenome	408170	PRJNA737472
SAMN40219255	SS01230	SS01230	human gut metagenome	408170	PRJNA737472
SAMN40219256	SS01231	SS01231	human gut metagenome	408170	PRJNA737472
SAMN40219257	SS01232	SS01232	human gut metagenome	408170	PRJNA737472
SAMN40219258	SS01234	SS01234	human gut metagenome	408170	PRJNA737472
SAMN40219259	SS01236	SS01236	human gut metagenome	408170	PRJNA737472
SAMN40219260	SS01239	SS01239	human gut metagenome	408170	PRJNA737472
SAMN40219261	SS01240	SS01240	human gut metagenome	408170	PRJNA737472
SAMN40219262	SS01241	SS01241	human gut metagenome	408170	PRJNA737472
SAMN40219263	SS01242	SS01242	human gut metagenome	408170	PRJNA737472
SAMN40219264	SS01247	SS01247	human gut metagenome	408170	PRJNA737472
SAMN40219265	SS01248	SS01248	human gut metagenome	408170	PRJNA737472
SAMN40219266	SS01252	SS01252	human gut metagenome	408170	PRJNA737472
SAMN40219267	SS01255	SS01255	human gut metagenome	408170	PRJNA737472
SAMN40219268	SS01260	SS01260	human gut metagenome	408170	PRJNA737472
